467	3	342	155	156	343	
468	3	312	311	343	344	
469	3	343	156	157	344	
470	3	313	312	344	345	
471	3	344	157	159	345	
472	3	314	315	347	346	
473	3	315	313	345	347	
474	3	345	159	346	347	
475	3	314	316	348	346	
476	3	159	346	348	158	
477	3	316	317	349	348	
478	3	158	348	349	160	
479	3	317	318	350	349	
480	3	160	349	350	161	
481	3	318	319	351	350	
482	3	161	350	351	162	
483	3	319	320	352	351	
484	3	162	351	352	163	
485	3	320	321	353	352	
486	3	163	352	353	164	
487	3	321	322	354	353	
488	3	322	323	355	354	
489	3	164	353	354	355	
490	3	324	323	355	356	
491	3	164	165	356	355	
492	3	325	324	356	357	
493	3	356	165	166	357	
494	3	326	325	357	358	
495	3	357	166	167	358	
496	3	327	326	358	359	
497	3	358	167	168	359	
498	3	328	327	359	360	
499	3	359	168	169	360	
500	3	329	328	360	361	
501	3	360	169	170	361	
502	3	300	330	362	332	
503	3	330	329	361	362	
504	3	361	170	332	362	
